"commentId","prId","commentText","author"
"261963317","11076","define the default format of response,  
the response format of an api cannot  change ever.","Laxmikanth T D"
"261963519","11076","Donot reassign the $response  
assign the values  
'$response'['Result''] = false;  
'$response'['Reason''] = ‘Please check the approve amount.';￼￼request you to use Reason as a key for messages, as it’s the same across bizom","Laxmikanth T D"
"261498212","11083","check for existence of `deliveryChallanID`","Dharshan Kumar"
"261499355","11083","Please share the Query.","Shubham Chawla"
"261501493","11083","As i checked there is a uniquekey index on `form_name` and `transaction_type`, And here you mentioned this condition !empty, Suppose in any case it will not come then your query will be on trnasnctiontype it will not take any index because your sequence is form'_name and transction id. if both are required then add a condition above if'( !empty'(formname') && !empty'( `$transactionType` ')') and pass the message. otherwise please create index.

‌","Shubham Chawla"
"261503771","11083","Don’t mentioned setting name here instead of that please mention “ This feature is not enable. “","Shubham Chawla"
"261505007","11083","Please share the query here.","Shubham Chawla"
"261505745","11083","This condition is not required for admin you can write like that if'( $this->currentrole'[Managerole']'[role'_id'] > 1 ')","Shubham Chawla"
"261512799","11083","Query Please.","Shubham Chawla"
"261515796","11083","Why this is required now. Is there any past data will be uploaded in system. I don’t think it’s required.","Shubham Chawla"
"261516153","11083","`Please remove this message ""The company-wise setting: isDeliveryChallanEnabled is disabled"" Intead of that you can show message please enable Delivery challan feature. becuase that is specific massege and we donot exposed that settings/allsetting url to client.` ","Shubham Chawla"
"261516593","11083","Remove this condtion for admin role because admin can check all the datas.","Shubham Chawla"
"261518055","11083","Please check the query performance on bigger data size.","Shubham Chawla"
"261518125","11083","Shubham this is a feature by scheme to choose vat or gst,  
This is needed for benefitbeforegst,  
we support benefit to be given on pre gst / pre vat amounts.  
[https://bugzilla.bizom.in/show'_bug.cgi?id=51169](https://bugzilla.bizom.in/show_bug.cgi?id=51169)","Laxmikanth T D"
"261518855","11083","This is as good as a payment / order,  
number of skunits sold in payment or number of skunits in a order

Delivery challan being the foreign key which creates a index will be used here.

‌","Laxmikanth T D"
"261519349","11083","Add the condition here as well. role > 1","Laxmikanth T D"
"261520591","11083","@{5abb6bdc18c3bd2a73fff26a} Got it and same feature we can use foreign client because they are not using.","Shubham Chawla"
"261521468","11083","Please make currentUserId mandatory","Shubham Chawla"
"261522175","11083","@{5abb6bdc18c3bd2a73fff26a} Right But we are just checking in safer side. Because lo of time we got surprise when we do query/api optimisation.","Shubham Chawla"
"261524090","11083","If it can be null then please add validation. Because it will send null on function `getDepoPrice` because this `$fromWarehouseID` is using in this function.

‌","Shubham Chawla"
"261524967","11083","Please remove comment in code.","Shubham Chawla"
"261525871","11083","Please follow the global comment.","Shubham Chawla"
"261529307","11083","I checked in function `getPaymentDataByIdOrInvoiceId`. Here it accepts two optional parameter either payment id and invoice id. If both are not dere it’s scanning compete table please change in this function like if'( empty'( $paymentId ') || empty'( $invoiceId  ') ')'{

//return here.

'}  
","Shubham Chawla"
"261531147","11083","Remove the commented code.","Shubham Chawla"
"261533476","11083","Please add condition `!empty ($deliveryChallanData` ') tthen proceed.","Shubham Chawla"
"261533936","11083","Remove commented code.","Shubham Chawla"
"261535289","11083","Code formatting issue.","Shubham Chawla"
"261536531","11083","Wrong condition please change.","Shubham Chawla"
"261538049","11083","Should have createdbyuser'_id and modfiebyuser'_id columns with forienkey. ","Shubham Chawla"
"261687747","11083","Condition is wrong","Dharshan Kumar"
"261688406","11083","Will this be used by retailers also?","Dharshan Kumar"
"261962950","11095","Kindly note the RI is already merged to sanity,  
Get this verified and merge this to sanity if this is needed in current release.","Laxmikanth T D"
"261727715","11101","After verified will merge.","Arvind Kandi"
"261778204","11109","Please remove console.logs","Kishan Reddy"
"261963760","11109","Please get it verified and update pr for merge.","Laxmikanth T D"
"262693968","11109","Can’t we do the include the join'(') logic in this map'(') itself? ","Narasimha Kamath"
"261791104","11114","but t will update for all company na? why it is needed?","Bhupendra Pandey"
"261791392","11114","We will have to remove code level support also here sir.  
for a short cut method we are inactivating it so that if we need in future we can activate and add support again.","Laxmikanth T D"
"261794401","11114","need to delete setting in this case then","Bhupendra Pandey"
"262701998","11120","Is this as intended?  
startdate is taken as toDate and and endate is taken as fromDate from the query params. ","Narasimha Kamath"
"262705396","11120","As checked in the query condition below, it is considering between enddate and startdate, so having no issue with the logic here.","Narasimha Kamath"
"262388850","11122","This PR should have been merged to Master. Please check","Preethi KH"
"262333316","11129","This is sanity branch of Deliverychallan. Please check.","Arvind Kandi"
"262405179","11130","Is the invoice is done through DIG. if not why?","Dharshan Kumar"
"262700925","11134","Why cant we just set the value in insert itself,  
why is an extra update command needed ?","Laxmikanth T D"
"262701540","11134","Also if making the default value to 1, please update the description as well.","Narasimha Kamath"
"262025211","11138","Out of curiosity I am asking why startdate is getting updated?","Dharshan Kumar"
"262333647","11144","If we removed parent outlet of buyer and added seller it will right na no one using na.","Arvind Kandi"
"262423997","11154","Do we need to display the deliverychallanID as the delivery challan number?","Narasimha Kamath"
"262433510","11154","In [https://stagingjjcore.bizomstaging.in/deliverychallans/index](https://stagingjjcore.bizomstaging.in/deliverychallans/index) we are displaying deliverychallanID s the delivery challan number, they want same in invoice","Pooja Chowti"
"262435147","11154","@{5f7f0ac858899e0070b294c7} Actually we show [deliverychallans.id](http://deliverychallans.id) in a column Delivery Challan ID, and deliverychallans.challan'_number in a column Delivery Challan Number.  
However, these columns are configurable using form definition, so their alias/column header and visibility can be managed.  
As checked in the above portal, it is working as per the above, so I am not sure if it will display the challan number  under ID column.","Narasimha Kamath"
"262427134","11155","Can we run a loop on $skusforCompany and get the non-zero/non-empty variant'_id values from the data set and then prepare a query condition to be passed on to get the data from variants table?  
This will also reduce fetching of unmapped data if there are a lot of those in the worst case scenario.  
Moreover the same for loop can be used in the future if required for other SKU attributes like brands, subbrands, packaging etc…","Narasimha Kamath"
"262429461","11155","Checked the data in GCPL production:  
  
Count of total variants defined: 67773  
Count of unmapped variants: 67216  
  
There is only a need to fetch 67773-67216 entries of variants as compared to entire 67773.","Narasimha Kamath"
"262704094","11155","If possible, you can add one more condition here if $variantIDs is non-empty, and it will not prepare an SQL query also.","Narasimha Kamath"
"262693031","11162","If there are no UI level changes made for this API, is this change actually required? Asking because it will still fetch the active and inactive users, right?","Narasimha Kamath"
"262878831","11175","IF it is blank also it’ll end up skipping this logic.","Laxmikanth T D"
"262878974","11175","IF it is blank also it’ll end up skipping this logic.","Laxmikanth T D"
"262879204","11175","INSERT commands can be converted to INSERT IGNORE INTO if the table has a unique key.  
The query length can be reduced here.","Laxmikanth T D"
"262879265","11175","INSERT commands can be converted to INSERT IGNORE INTO if the table has a unique key.  
The query length can be reduced here.","Laxmikanth T D"
"262879464","11175","Yes, please directly use INSERT IGNORE INTO ….","Narasimha Kamath"
"262879625","11175","Add object Names Deliverychallantype. to 'refillStatus', 'refillPeriod'","Laxmikanth T D"
"262882010","11175","Already there.","Arvind Kandi"
"262883128","11175","@{5abb6bafca78692a92e084c8} Can we use Deliverychallantype.is'_refill'_enabled and Deliverychallantype.refill'_period, and change the format in object fields, and for the default value to be displayed in the browser like “-” or “Enabled”, we can make the client do that rendering part.","Narasimha Kamath"
"262883522","11175","@{5b8d289dbe73352b233bbcc6} Yeah bro i had the  same query is it good to add virtual fields and generating string data?  
here the payload size will also increase due to string data.  
client can check the value and render it as needed.","Laxmikanth T D"
"262970534","11178","Please update after verification.","Laxmikanth T D"
"263141513","11181","brackets for if block.","Laxmikanth T D"
"263141516","11181","brackets for if block.","Laxmikanth T D"
"263141523","11181","brackets for if block.","Laxmikanth T D"
"263141526","11181","brackets for if block.","Laxmikanth T D"
"263140295","11184","adding foreign keys may lead to issues while creating company,  
but following the alphabetical order deliverychallans table would have been created,  
but it’s a good thing to add in separate revision.  
can we move all foreign key to a revision ?","Laxmikanth T D"
"263140324","11184","adding foreign keys may lead to issues while creating company,  
but following the alphabetical order deliverychallans table would have been created,  
but it’s a good thing to add in separate revision.  
can we move all foreign key to a revision ?","Laxmikanth T D"
"263150025","11184","Can we keep the default value as NULL for this?","Narasimha Kamath"
"263151046","11184","Is this column used for approval/rejection? Will we need another field to identify if the invoice has been generated for this request?","Narasimha Kamath"
"263151503","11184","Or we will make use of deliverychallan'_payment'_id for this?","Narasimha Kamath"
"263151890","11184","Can we rename it as deliverychallan'_in'_inventory as it will be more understandable?","Narasimha Kamath"
"263163951","11195","its better if we change the description as well.","Dharshan Kumar"
"263313569","11202","Can we add the same support in the case of SingleLineText, Paragraph, and Image/Uplaoddata as well in this file?

‌","Narasimha Kamath"
"263237511","11203",,"Dharshan Kumar"
"263312034","11203","Since we are modifying the name of a template, can we also an SQL query to update the invoicetemplatemappings.templatename?  
  
Found 1 entry in production DB: **SELECT '*  FROM invoicetemplatemappings WHERE templatename LIKE 'bambinoinvoicetemplate';**

‌","Narasimha Kamath"
"263389925","11203","bambinoinvoicetemplate is present in live portal but not present in bizom as a sql query,  
it might have been added as a patch for the company.

please get this deleted from the sql.","Laxmikanth T D"
"263225894","11204",,"Laxmikanth T D"
"263226272","11204",,"Narasimha Kamath"
"263227671","11204","Why do we need the warehouseId param here? DC type is a separate entity without any association of the warehouses, right?","Narasimha Kamath"
"263228782","11204","Can we fetch the setting in /skunits/getskunitsviewnew itself? And then we can override it when we are using this on sale.ctp, so then we can avoid an extra DB connection also.","Narasimha Kamath"
"263384587","11209","Since we are using this query only for getting deliverychallans.transactionid to be passed to get the deliverychallandetails.skunit'_id, deliverychallandetails.batch'_id, and deliverychallandetails.quantity, can we use a single query with a join here?","Narasimha Kamath"
"263384753","11209","Can we keep the default value of $orderData as array'(') instead of null? ","Narasimha Kamath"
"263384797","11209","If using the second parameter $orderData as array'(') instead of null, please pass an empty array here instead of 0.","Narasimha Kamath"
"263385081","11209","If the default value of $orderData is given as null, then this will give an error here `Invalid argument supplied for foreach()`. So can we keep the default value as array'(')?","Narasimha Kamath"
"263385562","11209","Can we check if we can reduce the use of this inner foreach'(') here to reduce the complexity from O'(n2') to O'(n')?","Narasimha Kamath"
"263385852","11209","Please use '{'} to start/close the block.","Narasimha Kamath"
"263385924","11209","Can we use this as  

```php
$response['Result'] = $partialFulfillOrder;
$response['Reason'] = '';
```

‌","Narasimha Kamath"
"263385977","11209","Also this one as

‌

```php
$response['Result'] = true;
$response['Reason'] = '';
$response['data'] = $orderData;
```

‌","Narasimha Kamath"
"263386704","11209","Since we are not using any sort of insert/update DB operations for this check on partial fulfilment, can we move this block outside of the SQL transactions block?","Narasimha Kamath"
"263411080","11209","Ignore this. We are inserting entry in DC for the respective order ID and then we will need to consider this as well for the summing.","Narasimha Kamath"
"263752488","11212","fulfilment is not done by retailer, can we use the user'_id from the order ? as we need to check the user id of the order which was placed from.","Laxmikanth T D"
"263752815","11212","As this is used during order fulfil and order creation this can be ignored.  
anyways isUserRetailer is being used below.","Laxmikanth T D"
"263766222","11212","Can we read this setting outside?","Dharshan Kumar"
"263769019","11212","Here the data is  being taken from a variable and store in other table for future use if need be.","Laxmikanth T D"
